trace_id,event:start_weekday,trace:cycle_time,adaptation_action
400,4,3872.012316,skip
401,2,225.13753878333333,no-action
402,4,240.24919093333327,no-action
403,4,219.07778041666663,no-action
404,3,207.57402553333333,no-action
405,3,239.6876928833333,no-action
406,4,260.75563973333334,skip
407,4,215.2522287333333,no-action
408,4,207.03236076666667,insert
409,4,209.56281178333333,no-action
410,4,255.5731959,skip
411,4,1217.29019985,skip
412,2,1191.0864591,skip
413,4,1144.0575025166668,skip
414,4,241.51183733333332,no-action
415,4,219.25156481666667,no-action
416,4,1136.966610833333,skip
417,4,248.85889846666663,no-action
418,0,260.8525125,skip
419,0,232.7995454333333,no-action
420,0,205.2602839,insert
421,4,207.05174581666665,no-action
422,4,259.67026896666664,skip
423,3,237.3338880833333,no-action
424,0,198.4257168833333,no-action
425,0,212.74841501666663,no-action
426,0,241.05246571666663,no-action
427,0,1299.7078768166666,skip
428,0,1035.2873085,skip
429,0,1206.85206,skip
430,0,266.67163515,skip
431,0,221.63274618333327,no-action
432,0,1122.540910683333,skip
433,0,222.37041546666663,no-action
434,3,250.89532738333327,skip
435,0,229.63788078333332,no-action
436,1,202.7428041,no-action
437,1,215.48162105,no-action
438,1,235.21586375,no-action
439,0,219.28039226666667,no-action
440,0,205.18679825,no-action
441,1,239.0433049,no-action
442,1,260.5616367,skip
443,1,1182.58885175,skip
444,1,1022.01138845,skip
445,0,1315.6211102,skip
446,3,257.6946423333333,skip
447,1,235.22701885,no-action
448,1,1186.6297263,skip
449,1,216.3382397833333,no-action
450,1,243.15353201666667,no-action
451,1,221.05679261666663,no-action
452,1,195.1765788833333,no-action
453,1,223.0421320833333,no-action
454,2,261.2004977166667,skip
455,2,215.2856279,no-action
456,2,209.37937398333327,insert
457,3,219.8434919,no-action
458,1,256.8600061833333,skip
459,1,1105.62900785,skip
460,2,1145.7442355333333,skip
461,2,1165.119594666667,skip
462,2,246.07056746666663,no-action
463,2,215.94772903333333,no-action
464,2,1110.5808617833334,skip
465,2,249.71799091666668,no-action
466,2,257.92065568333334,skip
467,2,210.16031286666663,no-action
468,3,213.86136473333332,insert
469,2,225.0500264,no-action
470,2,252.12991405,skip
471,2,245.5308567833333,no-action
472,3,195.12557988333333,no-action
473,3,227.3180013,no-action
474,3,241.3990773,no-action
475,2,4031.044368283333,skip
476,2,4123.3321069,skip
477,3,3882.1132881,skip
478,3,253.90540736666668,skip
479,3,222.43677036666668,no-action
480,3,4088.027461816667,skip
481,3,229.46874065,no-action
482,3,261.1478647,skip
483,3,240.48038666666667,no-action
484,3,195.6457412833333,no-action
485,3,215.66434075,no-action
486,3,235.82119208333333,no-action
487,3,219.3750674833333,no-action
488,3,198.69147438333331,no-action
489,4,236.1546579333333,no-action
490,3,264.8058477833333,skip
491,4,1095.96036,skip
492,4,1155.0236288833332,skip
493,3,1252.82218615,skip
494,3,253.91482316666668,skip
