trace_id,event:start_weekday,trace:cycle_time,adaptation_action
200,2,199.1904806,no-action
201,2,235.16089766666667,no-action
202,2,257.36502303333333,skip
203,2,1122.573675116667,skip
204,2,1160.2392028333334,skip
205,3,1254.20184265,skip
206,3,268.71170863333333,skip
207,3,243.5766889666667,no-action
208,2,1241.00484605,skip
209,2,221.18189881666663,no-action
210,3,240.3181564,no-action
211,3,230.39574235,no-action
212,2,219.91992821666668,insert
213,3,239.12662315,no-action
214,3,254.78931175,skip
215,3,209.46057585,no-action
216,3,209.76331115,insert
217,3,212.53409166666663,no-action
218,3,259.96314036666666,skip
219,3,1165.877147616667,skip
220,3,1200.5806450333334,skip
221,3,1187.43103995,skip
222,4,249.0736919,no-action
223,0,217.54385435,no-action
224,1,1010.3401079166666,skip
225,4,242.6617070833333,no-action
226,4,267.0320424166667,skip
227,3,217.61761985,no-action
228,3,214.0085702,insert
229,4,220.5767995,no-action
230,4,257.0122506833333,skip
231,4,234.39656778333327,no-action
232,4,200.72995513333333,no-action
233,4,218.04007601666663,no-action
234,4,236.4218106833333,no-action
235,1,4129.45359615,skip
236,4,4049.4248022666666,skip
237,4,3683.8747978666665,skip
238,4,242.56778633333332,no-action
239,4,222.7626524,no-action
240,4,3706.7004455166666,skip
241,0,216.92604176666663,no-action
242,0,255.8246869333333,skip
243,0,238.2961911833333,no-action
244,4,224.59834743333332,insert
245,4,221.81334376666663,no-action
246,2,231.20900026666664,no-action
247,0,228.31606736666663,no-action
248,0,208.39849676666665,no-action
249,0,237.7408595333333,no-action
250,0,257.6293929,skip
251,0,1232.2703322833331,skip
252,0,1111.6832161,skip
253,0,1191.7188857166666,skip
254,0,260.84660845,skip
255,0,240.92452158333333,no-action
256,0,1205.6248902333334,skip
257,2,213.70179626666663,no-action
258,0,236.6225649,no-action
259,1,217.4830855333333,no-action
260,1,204.15796011666663,no-action
261,1,232.40111388333327,no-action
262,0,267.46235115,skip
263,0,215.65913701666668,no-action
264,1,210.6873796333333,insert
265,1,208.19402841666667,no-action
266,1,258.44534308333334,skip
267,1,1221.90487665,skip
268,2,1249.6510581,skip
269,1,1184.3842119166666,skip
270,1,235.48130798333327,no-action
271,1,215.45153893333327,no-action
272,1,1150.1596187333334,skip
273,1,239.70457553333333,no-action
274,1,269.58961841666667,skip
275,1,218.69595265,no-action
276,2,208.81756781666667,insert
277,2,227.22809526666663,no-action
278,2,248.76276145,no-action
279,2,244.1296587,no-action
280,1,217.42445706666663,insert
281,1,209.49287176666667,no-action
282,2,238.99471481666663,no-action
283,2,1219.9857546666667,skip
284,2,1230.8836330333334,skip
285,2,1215.8242805666666,skip
286,2,268.81448901666664,skip
287,2,233.39130433333327,no-action
288,2,1158.7829699833333,skip
289,2,219.0631897,no-action
290,2,266.36273746666666,skip
291,2,234.14071741666663,no-action
292,2,201.91707071666667,no-action
293,2,206.29402858333333,no-action
294,3,245.3884931,no-action
295,3,211.2926756,no-action
296,3,211.39049065,no-action
297,2,247.08057421666663,no-action
298,2,264.2649776,skip
299,3,1154.8792392333332,skip
